69.973,-370.9,-381.92,4.7344
69.492,-213.93,-62.159,7.0074
-88.071,-250.04,-222.79,7.5917
-49.655,143.36,96.8,1.1777
-360.51,291.25,-50.45,4.7176
-321.95,-70.54,234.57,7.1863
-189.38,-184.91,-55.172,6.6379
-72.747,197.08,82.591,1.151
-349.58,-16.839,178.71,9.1356
62.817,125.02,-72.525,2.5562
-218.53,-212.21,188.84,4.0987
-263.07,324.43,-43.604,7.2355
-368.55,160.58,370.63,3.0637
-307.8,-168.97,-66.548,9.0188
33.791,126.31,-45.191,1.106
32.084,212.88,-325.63,6.3615
45.102,374.62,379.33,9.6717
-332.06,254.22,-203.31,7.242
171.61,133.81,-224.87,6.2725
-118.3,366.49,184.88,5.0249
13.616,-27.018,9.5794,5.5343
-228.14,324.58,-334.2,7.028
165.24,212.5,375.16,1.2629
-275.15,-97.098,196.44,9.0656
-60.652,-54.717,-358.43,5.5008
324.71,46.517,-121.76,8.7854
-187.4,14.218,149.19,8.7838
146.13,-228.17,-371.21,5.6752
-213.53,-224.33,-179.57,7.3149
150.26,-373.06,89.967,5.3107
152.98,-69.012,-113.82,5.4918
-104.69,-267.32,294.06,1.2213
190.26,-275.22,-252.37,2.8843
-334.78,-362.34,-99.582,6.6123
-162.92,205,-58.308,2.5976
-186.34,-373.14,54.282,5.8842
268.08,31.901,-128.25,5.8169
196.5,-365.62,-166.65,1.7326
-282.28,35.199,195.06,7.684
-157.78,-247.83,212.45,9.0289
-347.11,-141.21,-149.21,1.4248
30.982,-131.22,-9.0069,2.8697
313.12,328.9,-362.92,2.2134
298.2,367.92,-286.03,8.684
-317.89,-146.68,-166.4,2.8868
-278.94,175.94,-258.66,8.651
230.85,69.776,326.69,6.7604
-74.299,-24.921,-151.7,2.0308
-325.47,129.27,-187.08,1.159
-228.96,-343.14,-130.14,9.7128
-94.96,-379.86,-73.054,3.6393
-144.59,-123.24,138.78,3.1839
-210.03,-313.5,-214.85,9.1247
-281.9,-190.21,195.02,1.6049
330.22,200.58,193.24,4.848
-377.41,206.21,28.472,1.1077
377.92,26.076,-292.76,2.7072
-122.73,-384.93,306.27,8.1368
-349.2,74.297,70.826,2.8819
377.82,266.11,136.51,6.9616
164.37,161.3,-321.34,6.1808
2.9339,127.29,363.05,2.4008
-109.87,-273.32,-296.44,5.4438
-249.73,65.086,-123.77,6.2053
133.05,-376.48,66.269,6.8792
-124.82,-80.364,81.195,7.3275
-197.84,5.376,-289.9,6.4626
78.743,267.59,-357.09,3.4867
177.79,237.46,302.09,4.7748
-295.74,-98.266,185.16,8.1692
17.815,28.758,-49.695,3.6209
-319.67,-159.36,219.46,3.3225
86.587,8.2395,-155.75,4.9571
28.084,-376.99,-232.64,3.7992
-208.73,-19.976,-243.59,1.215
-281.61,-196.82,36.913,7.6529
-33.416,65.305,32.153,4.3025
29.533,-340.59,224.39,2.1927
139.54,-316.68,-37.358,4.5182
-98.523,-136.42,310.37,1.5072
-275.46,-197.5,-379.83,1.8337
159.95,-55.417,-5.5723,2.3659
167.56,57.948,94.985,9.6428
150.59,121.36,-151.5,5.7847
56.144,-253.12,374.37,7.071
-16.647,309.11,339.04,5.688
-336.02,-302.49,57.61,2.5898
196.92,202.25,117.98,9.6129
-30.322,303.89,183.72,5.5558
109.09,374.63,-327.66,1.6771
284.24,-84.296,78.09,1.5686
216.32,174.06,290.03,6.0582
216.12,165.89,301.95,2.6417
380.6,-216.16,4.4646,4.1247
244.48,-187.28,-190.06,8.3592
129.82,350.5,6.7513,5.0429
-365.47,1.4312,357.14,9.8984
66.792,-149.34,124.31,7.0664
-9.7701,252.37,195.77,2.9525
44.487,-186.35,7.2066,2.0385
333.02,56.349,-152.41,5.6355
205.62,-112.98,-212.67,8.109
-229.89,352.8,46.452,2.9073
-51.822,335.2,162.74,9.8651
193.15,-179.76,347.37,2.34
-6.9166,263.61,230.46,3.7621
28.247,-384.41,383.75,4.0454
139.09,286.99,300.93,7.2366
-250.35,260.22,-353.16,1.5809
-227.07,288.92,-120.91,3.9369
-264.65,98.705,-133.85,6.8342
223.16,105.34,-93.391,5.3569
97.633,289.72,-241.06,8.6344
-357.72,-41.094,-321.09,2.9948
-342.59,-225.95,-170.48,5.3865
142.79,-181.13,-175.33,9.1498
355.6,208.65,-54.879,8.578
-333.6,-337.77,-150.38,4.5711
-213.14,-368.73,27.629,1.8092
244.79,-274.73,328.03,3.8722
-326.52,288.98,148.1,4.5218
-8.8408,273.12,96.931,2.9138
71.817,-237.39,272.89,1.0649
-315.64,-194.76,97.499,6.3915
-32.556,-252.81,342.99,9.1044
-54.484,-66.322,244.08,5.695
-199.03,-138.18,-310.48,7.0809
-302.8,-285.48,-161.6,7.8853
281.06,-343.51,-14.788,4.2129
380.63,-175.06,-58.343,4.2103
-141.44,-149.68,-125.48,7.3759
335.63,104.75,-290.54,7.3687
-321.99,-324.56,200.34,6.1143
224.4,201.44,123.44,4.1359
208.85,252.78,211,3.8456
310.18,172.86,-63.514,7.1872
251.09,64.317,-29.931,8.2074
-42.154,-19.328,-352.89,8.0081
-136.86,2.8039,-73.264,6.2087
-40.49,375.73,212.51,3.216
110.37,-320.2,-97.121,4.0637
314.75,-289.24,-362.65,2.7084
-335.48,122.08,105.54,3.1095
-196.63,-251.98,-235.62,4.9302
160.2,-281.13,-76.637,5.9628
158.76,326.3,68.501,5.5628
217.81,191.23,-368.44,8.7645
-335.51,130.41,-297.93,3.2141
-121.93,331.35,-59.239,7.7757
-344.01,354.27,-110.28,1.1881
210.09,-224.67,-181.77,3.4084
-243.71,-369.71,-82.007,9.6871
33.282,23.836,321.64,4.0211
2.6055,-152.62,211.96,2.4915
-48.001,280.36,132.78,1.1872
-225.52,383.22,-169.05,3.8052
-269.24,-265.28,204.15,3.6704
325.48,159.92,-322.16,6.0565
-51.919,384.17,177.52,9.5519
-199.21,-315.36,-226.95,4.1684
-215.39,-281.02,-349.87,9.0747
-111.53,-239.92,307.39,1.3953
-219.08,-208.52,-354.19,7.3433
377.27,88.994,-142.52,2.3203
102.4,25.139,140.73,8.5455
-311.69,166,-385.49,8.7739
-386.49,126.05,381.35,1.5559
-133,-322.52,43.081,9.404
-168.11,359.96,58.504,1.8562
-99.305,231.34,-356.04,4.3457
193.5,258.37,-1.8164,9.8819
-36.102,142.3,175.16,1.648
380.95,-255.64,279.04,1.2899
-106.68,-155.5,-193.11,4.6505
-196.97,202.09,345.58,5.5577
121.34,347.28,270.97,8.4854
-36.901,-18.601,-375.46,4.5898
49.881,-239.15,44.069,4.2732
-47.412,-283.91,-32.012,4.4218
118.28,-277.17,-363.58,5.4598
140.37,-29.766,-239.08,7.4153
49.373,282.78,73.724,9.0423
-162.93,366.6,331.91,7.1107
-325.78,241.12,-163.87,9.2187
-51.095,-280.58,-39.031,8.3161
-371.7,-382.68,-208.42,3.7515
300.55,113.49,-111.62,9.4464
-185.64,216.55,-154.87,9.2199
-192.73,376.67,23.628,9.6256
-254.15,69.941,33.581,2.9208
-322.34,336.71,-347.5,8.5121
339.6,96.073,261.61,7.0559
-350.21,-293.34,253.91,3.9322
260.75,2.6633,244,2.7906
280.4,-157.33,-335.54,2.7278
-246.41,-77.625,-64.256,1.1563
-2.3108,-367.51,-259.52,7.0544
356.61,74.993,-141.07,8.9522
-291.66,211.27,76.551,7.2567
386.92,-55.51,46.563,6.5404
-342.53,296.65,-227.61,3.5897
-355.11,170.38,90.18,9.1626
-140.19,-38.95,-221.74,9.307
-17.186,-306.13,120.84,9.7971
150.95,189.37,29.726,3.8321
-316.65,-55.084,-173.72,4.1336
99.497,-224.6,136.11,8.3253
-299.6,314.75,-377.7,1.3365
105.09,305.9,-85.976,3.1382
213.02,101.66,175.77,2.0223
-263.76,-245.36,245.23,3.3785
379.03,147.22,-133.82,3.8598
-55.214,170.79,172.77,9.7314
-234.4,75.719,-142.49,4.5533
190.47,256.7,126.84,2.5489
153.16,26.934,-84.841,4.9394
253.7,-294.41,104.61,1.8648
-87.84,289.53,-366.54,7.6057
-319.91,250.3,282.32,7.1401
-12.238,23.529,260.14,3.1309
-167.5,-242.9,231.48,9.1972
342.14,44.458,-326.51,8.3478
-313.5,31.014,-155.11,8.4729
111.81,132.78,212.76,2.6785
156.29,90.01,-191.03,2.3149
-263.42,244.67,188.3,5.7263
-150.88,286.89,327.9,1.6222
-129.89,-275.7,-108.89,2.3596
99.731,265.96,358.49,3.7473
263.72,189.93,-284.38,8.9771
367.12,-229.6,-227.35,9.7969
-122.32,-257.88,233.15,3.6549
132.98,-165.39,-91.263,3.319
143,43.458,-381.97,5.1373
207.93,-255.74,-55.91,1.4278
-237.47,369.33,67.103,7.9568
-81.067,41.724,-280.46,1.5344
-17.816,-329.4,-323.21,2.3877
270.18,123.19,190.97,1.6128
-61.462,367.32,157.52,2.0625
-243.32,-34.879,154.67,3.5548
139.8,-367.74,385.99,2.3602
-57.374,-271.06,-110.35,9.084
-232.9,354.7,124.89,6.5626
249.53,327.59,138.68,3.2144
305.85,61.573,256.9,5.2788
-43.322,258.58,-139.74,8.7355
-128.15,331.09,125.19,3.9753
160.94,-4.4228,-352.58,7.4815
139.99,187.43,-368.55,9.1544
-315.46,363.74,-269.34,1.2554
21.479,-174.29,-268.06,2.8125
178.76,18.092,-3.1654,1.3698
-198.92,105.9,-296.45,2.303
190.07,-179.78,-133.07,8.0126
22.45,-241.12,157.65,7.066
-287.06,148.76,82.988,7.6796
159.35,-334.11,-53.359,3.6042
313.4,-377.25,199.18,9.3
-207.95,250.64,44.718,7.613
-351.37,-161.21,84.545,6.4265
-87.768,-299.28,12.186,4.8954
335.47,-111.5,-126.67,2.6281
-282.72,287.93,177.89,4.5617
-356.42,219.75,21.381,7.1434
-174.06,265.78,-67.066,7.7547
321.97,138.43,177.16,3.9308
-380.21,147.25,-124.27,9.3189
-158.99,139.09,-82.939,7.944
236.55,-342.24,196.66,4.8556
-383.55,-79.583,-157.04,3.3737
192.29,-8.4918,-23.226,2.0869
-299.27,-105.08,102.56,6.5982
-12.065,34.508,291.29,4.7344
34.47,-83.279,273.84,6.8774
-1.5131,4.0925,-331.37,2.8712
366.47,-197.37,-171.45,7.7384
-50.082,99.273,-166.92,9.4881
-182.47,-384.45,324.58,9.5846
282.07,-261.68,329.59,3.7876
-119.63,307.66,297.41,2.0196
316.04,384.5,326.58,7.5626
43.106,44.553,-125.14,2.1744
150.2,-94.702,-20.427,6.2081
369.58,-136.79,27.084,3.1654
-184.3,302.76,-9.3849,9.628
304.32,-88.644,-352.95,3.2233
333.45,329.34,193.05,6.4663
196.99,228.66,-135.94,7.7547
176.05,39.221,373.92,1.171
28.72,-194.5,-143.13,3.208
46.138,-121,23.725,9.92
335.61,194.41,113.65,1.1728
271.76,298.42,76.56,1.5983
-176.09,-275.98,284.3,5.4729
-338.34,-352.83,-160.68,8.3812
150.11,-109.61,159.19,1.6678
59.672,145.02,-280.7,6.5006
-56.651,294.05,-151.27,7.5702
332.17,-153.63,-318.75,8.2398
-355.43,-371.37,280.23,5.6244
112.06,-386.27,-21.361,7.5451
293.2,-114.85,-197.82,2.5778
115.94,353.95,136.78,6.23
-228.4,195.33,118.51,8.3559
71.36,369.05,-358.14,4.5795
137.56,21.729,19.474,1.799
155.37,-60.99,183.98,2.9657
-119.41,-369.34,-111.05,1.0693
-188.45,-254.68,-283.47,8.2809
65.081,-218.88,-128.84,4.267
287.68,-307.05,-176.8,9.3622
-294.13,255.03,-32.547,9.3925
67.169,236.56,28.612,9.1409
101.13,-86.053,-253.14,1.5081
302.87,116.41,-104.72,9.4521
-323.88,-19.966,-130.01,7.5913
-351.91,132.87,345.26,7.4038
-196.96,-19.057,383.51,2.2952
-322.76,190.31,57.855,5.8971
282.55,-115.55,78.442,4.7203
-208.67,302.29,168.42,4.4894
376.24,276.31,-187.55,8.3806
255.6,334.52,268.69,8.4488
99.262,118.65,26.517,3.6905
185.99,67.099,-128.63,1.7052
-128.95,-28.301,27.131,8.9838
14.111,-364.27,-22.646,9.1159
258.5,-317.8,-354.1,8.0495
347.03,284.32,108.22,9.0468
-329.69,358.63,24.661,6.4342
-63.378,-321.73,347.78,9.2073
205.03,79.717,180.47,7.983
127.23,-267.77,59.999,7.5155
-64.618,267.2,-313.02,1.8052
179.83,139.6,-263.61,4.6621
122.75,242.47,6.994,1.0145
-88.037,-384.89,-34.165,3.5236
261.5,215.42,35.202,1.496
58.165,-326.34,363.95,2.6206
-229.89,-63.142,351.72,4.4011
-178.73,-11.696,-8.4799,1.7118
-237.48,-161.77,36.708,4.38
-276.09,-123.43,-217.26,6.7288
-188.46,-265.83,140.15,9.9747
-356.47,298.9,-230.53,8.3452
-41.193,-335.13,161.35,7.328
186.58,116.6,-0.82039,6.0171
143.56,11.496,291.83,7.3542
-20.399,136.16,50.246,7.8672
-50.597,-242.75,333.44,2.6984
8.9487,230.37,216.94,6.6543
-312.36,90.189,299.49,4.8282
193.59,-121.81,-83.307,6.4215
-258.07,-13.939,-378.9,9.5302
-316.11,-194.46,66.014,6.0103
-190.38,-353.56,382.17,2.2556
74.846,197.55,-247.75,1.1214
296.91,-376.48,-35.932,1.1059
-181.94,-62.317,-0.041889,2.2658
291.5,89.062,108.54,3.0466
11.834,274.46,324.41,4.847
220.89,118.12,326.62,3.932
-77.094,-25.92,-43.734,9.4711
-353.62,145.32,-142.88,3.7644
-276.97,178.19,11.537,4.7096
-358.49,-162.36,291.56,1.5994
157.95,322.33,-370.65,9.0679
-87.407,212.13,324.29,5.8598
64.726,-214.14,-293.14,4.6972
-337.15,370.9,368.83,8.6053
-334.16,175.32,-335.28,4.5664
-164.73,-116.75,77.054,9.1287
133.87,55.919,-271.29,7.4431
359.27,80.909,-191.43,6.2222
60.131,357.22,-254.57,8.2873
-143.95,245.56,-347.41,1.4789
28.535,-185.48,89.877,7.7522
14.078,-2.9666,348.25,4.7204
-255.93,150.74,-344.39,1.8732
-177.13,-383.48,208.58,9.0657
306.73,23.241,-119.88,9.9337
-34.142,384.16,54.889,8.5372
-312.52,270.27,-76.474,6.3987
-110.78,305.81,329.72,5.0671
244.36,-352.62,-125.63,3.8283
-31.16,251.27,-219.73,5.5131
-1.763,368.3,140.98,7.5178
112.08,-108.63,187.26,5.4249
37.349,54.202,371.42,9.7992
219.82,117.39,372.22,1.4017
107.47,-326.61,0.47225,4.0751
-73.85,235.71,159.52,6.0646
362.94,296.32,365.72,6.245
-170.42,159.77,341.08,2.9745
163.48,-307.1,-331.35,1.9289
-338.24,357.2,376.42,4.3615
112.24,-291.25,71.873,8.7588
-337.9,258.84,302.26,5.9142
-86.572,143.7,-108.69,6.9543
-246.9,-292.99,-82.419,6.827
-38.207,183.9,-283.99,6.4168
-162.89,225.55,383.41,9.224
-192.71,35.695,317.71,5.9814
268.89,157.35,51.688,4.0265
-352.21,-297.24,216.73,5.7047
-27.241,-332.78,-346.37,5.533
-27.322,360.55,105.96,9.1465
-257.76,-367.33,-46.791,4.9829
293.96,-175.18,84.696,7.3452
113.46,-348.5,-242.81,5.1462
278.67,-368.35,341.92,1.0292
-245.48,-263.04,3.1831,6.6231
-143.93,316.27,-330.04,7.4246
186.91,-61.028,13.676,3.4848
106.15,-159.56,-258.05,8.2074
317.65,278.7,-249.23,9.7305
10.499,-94.901,-67.561,5.9486
310.81,-57.858,364.98,5.577
119.07,338.55,242.1,5.1702
-282.04,-75.893,74.086,8.1163
-270,-81.214,13.859,5.4654
302.91,62.52,1.2321,1.8643
-48.91,125.51,-360.17,8.5546
130.3,309.3,13.885,7.3952
164.48,212.92,-97.256,4.0776
-7.9316,-163.22,154.6,5.721
-87.95,345.61,-381.88,3.128
-107.67,-132.66,89.707,7.1779
-138.88,32.849,-295.38,5.9165
-130.4,344.44,316.86,4.9963
40.075,141.95,382.09,4.1844
-314.97,-375.33,342.39,3.3342
-93.031,209.49,-341.55,4.9932
-377.45,362.37,-320.39,7.3246
56.38,-313.39,-217.9,9.7541
375.98,-309.55,-94.842,3.864
164.83,-120.93,376.13,1.4376
340.93,-197.58,-190.8,7.0504
249.59,328.82,-90.514,7.3334
300.52,-247.57,-307.38,6.1231
-262.85,-211.61,143.42,1.0626
-60.058,-250.9,352.14,1.7638
-46.822,225.44,345.7,6.2617
26.409,341.28,183.7,4.3337
325.94,106.48,343.79,2.0686
-126.26,255.92,274.57,2.9429
49.857,-210.24,240.66,2.9795
30.95,239.98,-329.04,7.1711
193.54,-298.03,286.86,2.9942
155.48,-298.36,-197.61,9.1662
-321.65,378,52.472,6.2303
-375.22,-20.325,-382.05,9.9955
-50.83,141.1,-142.56,2.1956
-278.93,-54.313,44.875,5.1293
133.46,-115.87,153.95,7.0331
-297.72,-345.19,-351.92,9.3808
203.67,-8.4665,94.44,4.1556
318.23,-168.84,-118.02,7.7206
270.3,-225.28,325.74,7.0324
-13.06,-147.09,184.62,6.2899
-302.39,-332.66,5.07,6.2536
294.84,58.925,350.74,2.7097
-162.98,-62.595,-224.63,3.9933
298.55,95.593,-315.14,8.1856
-122.38,-21.552,348.24,9.8436
-50.402,191.1,308.79,6.1155
125.97,37.776,49.322,8.674
-220.16,-65.831,84.404,4.8823
-114.15,-119.9,-209.99,3.6371
-49.19,-74.753,-152.87,9.616
-113.61,-151.05,228.92,5.6801
242.51,-184.64,351.03,8.1456
226.9,-102.83,-100.64,8.7147
-231.21,-7.5456,-375.89,7.4257
-309.75,5.2393,154.99,9.7204
-290.67,31.426,-120.1,9.4326
-313.58,78.283,-44.838,1.8847
244.9,230.6,157.69,4.1567
193.06,-329.62,-270.84,3.5069
184.27,-6.3435,76.258,9.757
286.37,143.33,-89.862,1.5362
-54.487,-318.65,-312.74,8.4959
219.45,84.347,279.42,5.5993
-280.01,237.61,-236.81,2.6355
6.6431,3.4932,24.183,2.5225
107.72,328.73,-324.65,6.7227
-25.484,-5.6374,-302.85,2.6397
-281.2,382.99,332.18,4.8211
336.29,123.69,-228.13,8.4275
-343.52,-239.9,45.602,6.9968
236.45,-118.69,-129.13,4.3468
-245.33,-348.85,-369.7,8.627
337.53,-67.576,168.69,6.0278
239.4,176.62,249.54,1.8449
23.355,211.16,313.85,1.1961
-80.698,-147.98,-373.54,3.5324
-82.984,-330.68,230.02,3.597
130.79,-355.61,161.01,7.3363
165.87,310.01,215.63,6.4124
-117.33,-269.5,-231.11,9.098
24.49,-151.14,290.25,7.6255
-20.787,-60.603,-66.007,8.2444
370.87,310.05,-159.77,7.4561
-166.29,-355.01,171.88,1.5823
30.567,346.06,386.72,7.1212
176.66,-122.82,-3.6797,2.9628
32.052,-96.225,367.92,1.0826
325.31,12.444,-194.25,5.774
104.83,337.83,67.076,9.145
324.21,-346.69,-260.48,2.0467
290.77,128.65,-380.66,5.09
-5.8542,-94.65,-217.77,7.0656
-198.57,40.296,344.2,3.6999
219.64,101.01,200.97,2.9421
175.09,-230.26,-333.49,2.6769
136.97,-221.12,310.3,8.0848
-8.9444,-248.55,-225.81,1.6104
-103.75,101.46,199.21,6.9633
-96.496,-190.88,111.43,7.5143
177.56,81.148,-264.92,9.3773
-4.3633,303.95,270.11,5.7289
-24.451,325.59,-337.7,5.9492
253.93,301.79,-19.536,6.8692
-180.43,17.4,-0.90723,1.9558
313.51,-349.85,-330.17,7.856
-82.725,375.58,119.77,3.6771
-331.37,-310.48,179.11,9.1536
314.3,141.63,-121.03,5.5227
-267.67,170.47,124.13,5.3965
141.73,-34.925,131.31,8.1246
305.08,102.71,-68.706,7.8913
382.33,-136.66,-253.53,2.2508
133.57,280.32,12.516,2.0779
107.39,-335.13,-321.68,9.766
114.79,370.98,-364.02,6.2791
334.79,-383.72,-224.62,3.7474
16.44,229.96,-212.22,7.2866
166.08,344.79,155.57,8.1577
-95.472,32.075,62.033,9.0979
147.59,206.18,305.38,3.509
-364.66,-205.84,-37.486,6.0785
-55.8,229.86,225.35,4.1659
375.23,217.69,-77.886,1.3445
-4.3096,-384.41,126.29,2.7067
-73.916,-328.54,-32.465,5.7555
135.72,2.6087,-309.71,9.9566
170.87,205.47,-86.008,4.9763
23.992,-282.97,-193.82,8.5736
-120.86,331.02,-105.31,3.1804
255.61,-80.116,352.86,5.8144
47.867,-196.23,195.02,7.8211
122.5,247.63,132.23,5.2405
352.65,-190.32,32.251,6.3975
-119.61,325.48,127.11,1.8561
4.8583,-100.7,20.281,2.2854
-28.903,317.51,-36.509,6.454
383.4,246.27,212.12,1.9611
59.716,-166.68,137,3.3336
125.14,189.99,154.14,4.4573
121.2,-66.825,-186.37,8.3663
238.24,176.96,-24.965,4.1793
313.78,321.72,210.86,9.6461
-319.81,103.48,-72.481,9.0982
-34.669,134.38,69.922,1.0765
-254.24,-43.177,-22.146,4.3499
167.08,-164.42,156.11,3.2521
259.9,-204.21,-204.8,2.9038
-239.08,251.49,79.938,1.8462
167.97,125.41,347.29,2.145
-319.86,-104.09,371.76,2.7783
183.85,292.91,81.504,4.034
52.292,48.059,-88.833,8.9806
-182.19,75.531,222.15,1.1491
-32.36,6.6433,-188.15,6.9296
208.52,341.57,44.162,7.6605
-59.634,249.5,198.62,2.8343
-175.88,-368.71,-100.73,7.1212
-70.38,257.17,-129.35,6.2081
-185.39,-72.256,-351.03,2.7731
220.61,358.49,48.375,5.8682
29.893,-381.51,-356.14,3.9648
-179.84,-172.65,-154.45,3.5505
-125.86,203.1,177.91,8.7103
188.2,258.21,-137.92,4.2771
328.65,142.48,-377.06,3.5802
298.58,122.36,-384.57,6.0263
74.197,-0.40733,71.24,5.9931
-97.234,-125.19,162.45,7.3642
-321.85,-202.75,46.507,8.9689
-299.27,237.26,8.6945,3.2117
331.23,317.53,-327.42,5.8104
338.43,-86.98,-263.58,6.3468
-376.65,-259.42,166.81,9.2663
355.22,-138.1,185.59,2.0105
239.29,238.65,-296.86,9.3709
-159.87,207.47,-9.4299,2.5946
77.126,-284.42,-202.58,5.9336
-294.09,-63.43,57.327,7.8192
-366.5,297.58,-386.48,9.8486
324.89,-7.5104,-201.23,7.8133
237.24,-296.19,274.27,3.759
-163.03,-59.92,144.53,9.2523
383.72,-40.906,153.03,5.4085
321.65,-265.23,-283.57,7.4472
218.81,-324.54,-79.563,9.3804
-313.84,-181.59,20.357,5.5535
-28.896,385.77,-97.697,9.7161
-19.468,363.43,-272.92,7.6124
197.32,-337.64,-305.69,6.4048
-253.04,-313.28,-286.61,8.971
6.002,-210.24,-56.105,2.2665
21.415,-41.12,-286.01,1.0677
-372.35,-202.54,36.878,3.6585
249.35,-70.042,162.57,9.8501
-369.22,-241.4,10.446,5.0244
-79.371,-103.28,99.801,6.5752
19.066,92.837,-364.89,6.0409
-328.86,324.8,158.59,6.2385
-234.69,188.45,341.69,1.8463
-334.82,49.497,-123.26,6.8366
-302,-113.55,-167.76,6.8615
-38.007,306.55,268.01,1.5827
-233.05,-8.1489,31.949,5.3348
-80.911,71.393,-14.86,3.5493
-314.93,28.14,-90.79,5.3899
191.74,-181.19,-240.38,1.9962
26.179,-6.1855,28.442,7.5153
373.69,-65.799,-14.975,4.7015
371.53,-121.35,16.739,9.419
178.68,217.02,277.52,2.1885
226.14,-256.38,367.86,9.9059
0.31264,-223.02,-231.07,2.3016
-169.26,254.48,90.316,3.9952
349.09,109.26,-298.22,9.3392
-66.398,223.45,325.98,3.8239
-104.86,-325.51,269.2,2.9165
291.7,32.821,-173.46,2.6336
-181.64,-278.91,183.54,9.3163
-226.23,320.41,260.51,3.5456
-33.02,-73.044,313.24,4.5383
-270.01,114.26,-193.29,5.6511
351.84,-60.945,258.8,9.226
39.427,356.9,-305.08,9.5577
-332.35,-368.55,321.87,9.034
159.93,-361.08,261.24,2.0515
-52.66,220.47,-5.6867,6.5615
-303.35,-164.04,-92.044,5.5821
-360.31,191.25,2.7153,9.4411
149.31,213.81,-124.18,8.6189
-86.43,-383.96,-384.45,8.2993
152.43,104.31,261.18,6.4381
266.38,-175.75,-357.76,6.8342
-9.3482,309.03,73.344,6.6177
-296.25,-298.75,159.96,7.4195
-257.27,-269.87,370.72,2.5521
-139.56,-195.23,-113.5,4.8054
-0.51923,-292.04,-83.655,3.5027
373.32,-115.16,207.9,2.0446
109.69,364.58,-124.41,2.7631
94.375,184.16,-7.584,6.8621
-343.91,154.64,35.673,1.7556
-363.7,259,54.994,1.7968
-349.11,-171.71,127.03,8.3898
207.41,207.97,33.012,7.1961
120.64,313.16,-48.173,1.318
-281.02,128.17,107.32,9.4465
-324.69,-201.01,58.071,4.0328
-338.36,251.15,83.378,9.4365
144.7,53.779,-99.276,4.9101
206.03,-180.92,39.677,4.9913
-220.01,-110.45,294.41,4.2072
360.58,-88.352,184.65,9.2964
-88.909,206.3,158.89,6.9453
-366.42,-297.23,159.97,3.9007
-352.21,-21.994,-323.06,4.9509
-185.77,-33.089,-303.56,8.2846
368.8,-169.97,-118.28,8.1008
214.36,365.67,221.3,3.6921
54.924,299.36,6.6099,1.5158
-36.655,-9.952,174.3,8.2761
180.14,-180.93,8.6004,6.4795
-194.94,313.7,-103.61,7.7433
196.06,158.35,-66.465,5.8
359.77,339.83,269.39,1.1633
364.52,80.56,316.75,5.9875
-8.5609,-324.49,-273.54,4.948
64.613,55.499,-358.49,1.9839
53.595,-298.75,340.72,8.0499
-292.89,-146.4,32.484,8.3698
160.58,-369.54,-95.886,5.5855
25.906,-40.918,282.57,3.7069
259.83,-268.48,-75.615,5.1211
-2.2476,-227.52,-48.455,4.9141
288.15,-354.68,79.694,4.3448
-175.86,109.14,-212.01,7.5903
-163.52,-70.976,263.7,8.8672
-54.155,-15.192,-380.93,4.7895
-106.06,351.75,308.57,4.6629
240.4,-150.3,-89.831,4.6243
-206.43,229.51,-50.207,2.9957
207.17,-28.304,-266.73,4.6784
-347.46,-204.49,-366.93,8.3597
118.38,-150.7,231.52,8.3796
-8.5026,-130.77,-155.86,3.4972
-368.81,354.27,-98.488,3.9445
-277.28,358.48,-35.985,1.8274
-91.245,-142.97,238.82,3.6687
-72.818,299.66,255.63,2.0864
333.41,119.1,-353,7.9629
-326.53,22.455,-263.29,8.18
251.45,-336.89,141.52,8.5396
284.26,-88.389,-287.86,1.025
-283.49,129.55,366.52,6.124
158.88,139.46,-293.12,3.7828
-320.32,345.7,-261.71,2.0025
-295.58,54.693,102.31,9.509
-54.74,-88.968,-314.48,1.9341
-16.783,-66.953,306.8,3.7923
208.13,84.452,-83.138,8.1866
292.64,-39.651,-33.572,6.2668
30.844,-277.27,-110.66,7.2236
249.95,-177.22,-335.51,7.4061
-282.27,-299.1,-292.2,1.8247
146.62,-363.08,128.84,7.2199
313.93,-206.46,-108.27,8.0618
363.22,194.33,138.39,6.188
302.8,361.81,-45.942,1.1372
151.58,-296.43,-299.2,7.0071
-58.553,-110.97,-26.925,1.5891
-19.528,-37.109,-361.96,8.1078
-196.53,238.62,163.83,3.3236
-285.15,-230.82,66.142,3.9684
-269.23,-203.55,-276.49,3.9755
61.431,132.61,277.96,9.8631
-233.03,-165.93,-257.52,2.2804
-365.86,162.67,215.52,2.0347
-106.03,-84.882,372.61,7.5901
-324.12,-29.054,-42.192,8.9066
-225.18,-237.95,-167.69,3.738
-320.87,326.88,-23.88,5.854
-10.119,95.37,75.016,2.2153
-129.85,-184.19,191.49,1.2123
-272,80.833,-348.6,4.6496
35.204,19.766,-63.97,9.9731
-154.62,-113.79,-163.53,8.5898
40.703,81.804,-27.3,1.7904
330.59,386.06,80.307,6.4823
-146.14,-60.617,-287.97,6.0949
205.36,-64.093,-373.1,3.6146
323.76,117.01,-93.257,9.6913
268.59,-346.01,130.18,8.8603
321.01,296.33,183.96,4.3653
-203.6,-370.89,-253.36,7.0464
383.86,-9.6613,-334.61,6.862
91.725,-287,-231.24,5.2106
111.13,-37.993,-241.17,8.5486
178.67,116.89,15.147,6.3382
280.63,58.498,-152.26,4.785
